x,y,ll,a_ll,e_ll,e_a_ll
322020,25.29289054870605,,,,
322021,25.29289054870605,,,,
322022,25.34825134277344,,,,
322023,25.376909255981445,,,,
322024,25.33186149597168,179.2840555952405,-20.713820407931,,
322025,25.41779327392578,,,,
322026,25.319561004638672,,,,
322027,25.321611404418945,,,,
322028,25.35848999023437,,,,
322029,25.35644340515137,1508.7492445108437,-9.351767723654508,,
322030,25.39122772216797,,,,
322031,25.32776069641113,,,,
322032,25.36872482299805,,,,
322033,25.33186149597168,,,,
322034,25.28878402709961,1929.12345300924,-4.880589837627972,,
322035,25.31340789794922,,,,
322036,25.29494285583496,,,,
322037,25.311357498168945,,,,
322038,25.29083824157715,,,,
322039,25.34825134277344,2084.279658978454,-3.4648285063251025,,
322040,25.21888542175293,,,,
322041,25.26413726806641,,,,
322042,25.237407684326172,,,,
322043,25.26002693176269,,,,
322044,25.27441024780273,2163.6317387508866,-2.918543961033733,1.45461203071536,1.3297149344576682
322045,25.38918113708496,,,,
322046,25.35848999023437,,,,
322047,25.372817993164066,,,,
322048,25.20859146118164,,,,
322049,25.36667823791504,2163.5564807755945,-2.885979009864142,1.6012243781702253,1.4919223088011186
322050,25.286731719970703,,,,
322051,25.257970809936523,,,,
322052,25.270301818847656,,,,
322053,25.33390998840332,,,,
322054,25.286731719970703,2163.6261630745344,-2.853813470451388,1.608479457807471,1.5854703401954757
322055,25.442293167114247,,,,
322056,25.30520248413086,,,,
322057,25.247692108154297,,,,
322058,25.25591468811035,,,,
322059,25.25180435180664,2163.5371326540985,-2.886944877501459,1.6093280079535395,1.6065485981451204
322060,25.266191482543945,,,,
322061,25.309307098388672,,,,
322062,25.403491973876953,,,,
322063,25.32571220397949,,,,
322064,25.29494285583496,2163.598208243867,-2.8352711668532087,1.6094379125885188,1.6093873740014724
322065,25.29904747009277,,,,
322066,25.34825134277344,,,,
322067,25.28878402709961,,,,
322068,25.32981109619141,,,,
322069,25.233293533325195,2163.6092009640993,-2.8376817608845557,1.6094379126200817,1.609406766248048
322070,25.35439491271973,,,,
322071,25.26002693176269,,,,
322072,25.381000518798828,,,,
322073,25.387136459350586,,,,
322074,25.319561004638672,2163.596774106366,-2.8731377929226456,1.6094379126421852,1.609413286374481
322075,25.30520248413086,,,,
322076,25.37486457824707,,,,
322077,25.41779327392578,,,,
322078,25.31340789794922,,,,
322079,25.26002693176269,2163.580206457047,-2.858375048511559,1.609437912670232,1.6094134877364341
322080,25.29289054870605,,,,
322081,25.39327049255371,,,,
322082,25.37077140808105,,,,
322083,25.23123550415039,,,,
322084,25.25180435180664,2163.5619410434992,-2.8828063407457747,1.6094379127097136,1.609416205176061
322085,25.268245697021484,,,,
322086,25.216827392578125,,,,
322087,25.24563407897949,,,,
322088,25.38304710388184,,,,
322089,25.319561004638672,2163.5742287411044,-2.8636220852396392,1.609437912709048,1.6094237777161013
322090,25.34415435791016,,,,
322091,25.25591468811035,,,,
322092,25.338008880615234,,,,
322093,25.35848999023437,,,,
322094,25.28057098388672,2163.608335335924,-2.833613227969179,1.6094379127099496,1.6094210726630387
322095,25.48307228088379,,,,
322096,25.3175106048584,,,,
322097,25.34415435791016,,,,
322098,25.32981109619141,,,,
322099,25.27851676940918,2163.5470717459575,-2.8598692382505178,1.6094379126942269,1.6094228447990497
322100,25.35234832763672,,,,
322101,25.36667823791504,,,,
322102,25.202411651611328,,,,
322103,25.31340789794922,,,,
